experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_077,27,s1,s2,0.11514917053096313,0.0,3.4335744624532105,98.92647058823529,11050.0,synthetic,0,0,0.12220489885782049,0
exp_077,28,s1,s2,0.1158229463339439,0.0,2.466834012706097,90.84558823529413,10536.0,synthetic,0,0,0.07709260804640743,0
exp_077,29,s1,s2,0.11623905361546652,0.0,3.2564209095420984,80.84411764705881,12734.0,synthetic,0,0,0.09123005889132733,0
exp_077,30,s1,s2,0.11129255954712491,0.0,5.500261467980086,68.04044117647057,5677.0,synthetic,0,0,0.17668564680781465,0
exp_077,31,s1,s2,0.11454923943383408,0.0,3.1784586328480726,52.885294117647064,14074.0,synthetic,0,0,0.10544487215444164,0
exp_077,32,s1,s2,0.11366592877537149,0.0,3.1130807630728574,51.494117647058815,6319.0,synthetic,0,0,0.0948695964764567,0
exp_077,33,s1,s2,0.11868463232140908,0.0,3.0701928711335733,50.71691176470588,10268.0,synthetic,0,0,0.12542699083164077,0
exp_077,34,s1,s2,0.1215148969865214,0.0,3.1370556127681644,50.35,14266.0,synthetic,0,0,0.16547686172827994,0
exp_077,35,s1,s2,0.12771860917874925,0.0,3.8152830776430675,48.949999999999996,8124.0,synthetic,0,0,0.11318980780221924,0
exp_077,36,s1,s2,0.13025723359267316,0.0,2.734038873667058,48.12352941176471,6865.0,synthetic,0,0,0.15092793912587685,0
exp_077,37,s1,s2,0.14236053560527134,0.0,2.891113990802476,49.632352941176464,8027.0,synthetic,0,0,0.15353415889993235,0
exp_077,38,s1,s2,0.1403126323617753,0.0,3.134863380206925,88.86102941176469,7094.0,synthetic,0,0,0.10012199802106057,0
exp_077,39,s1,s2,0.1408345512939007,0.0,4.372168402839505,122.4205882352941,10467.0,synthetic,0,0,0.07673957274826676,0
exp_077,40,s1,s2,0.14119654058813924,0.0,1.9440522052747131,151.0264705882353,10896.0,synthetic,0,0,0.13199833533642322,0
exp_077,41,s1,s2,0.14958193877049655,0.0,3.4704064701444395,175.77426470588233,13971.0,synthetic,0,0,0.15185491891788902,0
exp_077,42,s1,s2,0.14366779163526044,0.0,1.5471711616312571,195.5647058823529,9610.0,synthetic,0,0,0.135483095841549,0
exp_077,43,s1,s2,0.15432955260610753,0.0,1.7363116190111636,209.72279411764703,9654.0,synthetic,0,0,0.135483095841549,0
exp_077,44,s1,s2,0.16725347873893248,0.0,3.5012041823841216,217.92867647058821,14835.0,synthetic,0,0,0.08009475060810294,0
exp_077,45,s1,s2,0.16369506800109643,0.0,2.65761602048964,220.58602941176468,9490.0,synthetic,0,0,0.135483095841549,0
exp_077,46,s1,s2,0.15966501375699127,0.0,4.467625019972782,218.44926470588234,5905.0,synthetic,0,0,0.07673957274826676,0
exp_077,47,s1,s2,0.17136135802868463,0.0,1.464346171341747,210.41985294117646,8179.0,synthetic,0,0,0.21023378511768098,0
exp_077,48,s1,s2,0.1570832804123458,0.0,3.8107912830404045,196.86617647058821,6611.0,synthetic,0,0,0.08009475060810294,0
exp_077,49,s1,s2,0.1500599692303865,0.0,3.4437438136876195,177.4926470588235,13114.0,synthetic,0,0,0.12412535051587724,0
exp_077,50,s1,s2,0.14567247368299047,0.0,2.1074178644537853,154.9654411764706,5351.0,synthetic,0,0,0.17653168492296337,0
exp_077,51,s1,s2,0.14455511256906334,0.0,4.293638196738841,127.37867647058823,5156.0,synthetic,0,0,0.21762909637888342,0
exp_077,52,s1,s2,0.13943263043656456,0.0,1.787452554591733,94.72941176470592,12856.0,synthetic,0,0,0.1009976813895961,0
exp_077,53,s1,s2,0.1312987213776508,0.0,2.1737919393343343,56.969117647058816,8239.0,synthetic,0,0,0.19158234673161445,0
exp_077,54,s1,s2,0.11722040404804075,0.0,1.4579907439503792,57.83455882352941,6432.0,synthetic,0,0,0.17441794804782532,0
exp_077,55,s1,s2,0.11895642365235759,0.0,3.838647223331942,57.053676470588236,12909.0,synthetic,0,0,0.07756907432870269,0
exp_077,56,s1,s2,0.1219000862714442,0.0,3.7873484208498462,56.04117647058823,11596.0,synthetic,0,0,0.07756907432870269,0
exp_077,57,s1,s2,0.10447389215088644,0.0,2.0786486676211715,54.689705882352946,8729.0,synthetic,0,0,0.1153216921291107,0
exp_077,58,s1,s2,0.09617248904684189,0.0,2.836169169660808,54.499264705882354,13174.0,synthetic,0,0,0.11836819563444774,0
exp_077,59,s1,s2,0.09137274030754024,0.0,1.9974747468367273,53.83897058823529,9179.0,synthetic,0,0,0.10732885887281356,0
exp_077,60,s1,s2,0.07907437923116574,0.0,2.104776738348013,52.861029411764704,6536.0,synthetic,0,0,0.10732885887281356,0
exp_077,61,s1,s2,0.07427258575939152,0.0,2.1524040450761066,50.686764705882354,9387.0,synthetic,0,0,0.21193662337730648,0
exp_077,62,s1,s2,0.07686877215759078,0.0,1.6574367429557162,49.900735294117645,13788.0,synthetic,0,0,0.21193662337730648,0
exp_077,63,s1,s2,0.06678950071608449,0.0,2.165515861231079,49.70073529411764,8654.0,synthetic,0,0,0.12427430553184327,0
exp_077,64,s1,s2,0.0884309845909571,0.0,4.023132423113052,49.13455882352942,10302.0,synthetic,0,0,0.17564407669711996,0
exp_077,65,s1,s2,0.09066028434036594,0.0,1.7103431727616916,48.269852941176474,5810.0,synthetic,0,0,0.08926717356871054,0
exp_077,66,s1,s2,0.0877478908278825,0.0,4.0838552208314365,48.069852941176464,7992.0,synthetic,0,0,0.10981757535536611,0
exp_077,67,s1,s2,0.09430372418786262,0.0,3.665434177107528,48.80661764705882,5634.0,synthetic,0,0,0.14171202335292962,0
exp_077,68,s1,s2,0.10638224505773428,0.0,4.70432451576063,50.80073529411764,13792.0,synthetic,0,0,0.07410592490609108,0
exp_077,69,s1,s2,0.10551349626982692,0.0,2.047533025392582,52.313235294117646,6282.0,synthetic,0,0,0.09513787181602254,0
exp_077,70,s1,s2,0.113473338321613,0.0,0.6623284357086456,54.272058823529406,12723.0,synthetic,0,0,0.10673590170144649,0
exp_077,71,s1,s2,0.12761090034334144,0.0,3.357267771661046,55.79411764705882,10750.0,synthetic,0,0,0.12512184221748154,0
exp_077,72,s1,s2,0.13237061620118382,0.0,3.105146984024564,57.538970588235294,12050.0,synthetic,0,0,0.15178489822261398,0
exp_077,73,s1,s2,0.13230444649211937,0.0,3.4677419839592667,58.15882352941177,7446.0,synthetic,0,0,0.22374484782467893,0
exp_077,74,s1,s2,0.138324437440107,0.0,3.390837812820323,59.78676470588235,7114.0,synthetic,0,0,0.1076479229216397,0
exp_077,75,s1,s2,0.12877113655734673,0.0,4.073148687769114,60.73161764705882,5103.0,synthetic,0,0,0.16085510106215317,0
exp_077,76,s1,s2,0.13138671243508465,0.0,2.406791183235852,61.976470588235294,10179.0,synthetic,0,0,0.1009976813895961,0
exp_077,77,s1,s2,0.13125639515083865,0.0,2.7121453487275398,62.1345588235294,8888.0,synthetic,0,0,0.1009976813895961,0
exp_077,78,s1,s2,0.12798478895764948,0.0,3.0684263123861224,62.01249999999999,6307.0,synthetic,0,0,0.10012199802106057,0
exp_077,79,s1,s2,0.12306236372884513,0.0,1.6112539385899745,62.2860294117647,13360.0,synthetic,0,0,0.1009976813895961,0
exp_077,80,s1,s2,0.09794308063693333,0.0,3.5697800121654373,61.978676470588226,5600.0,synthetic,0,0,0.08477831825519022,0
exp_077,81,s1,s2,0.10062153616202163,0.0,2.3154638573545085,61.658823529411755,5443.0,synthetic,0,0,0.10773474527186833,0
exp_077,82,s1,s2,0.10333036815521585,0.0,3.419081012564048,60.355882352941165,13220.0,synthetic,0,0,0.10512471739252892,0
exp_081,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_081,12,s1,s2,0.10639820237244377,0.0,4.347090893139979,40.096153846153854,5102.0,synthetic,0,0,0.07748806288751021,0
exp_081,13,s1,s2,0.10100424721362086,0.0,2.7845440341142793,40.363736263736264,6400.0,synthetic,0,0,0.07748806288751021,0
exp_081,14,s1,s2,0.10183302034275576,0.0,3.1880621774228493,40.54107142857141,9658.0,synthetic,0,0,0.07748806288751021,0
exp_081,15,s1,s2,0.09660491840184476,0.0,1.5229741229515783,41.50808823529412,11521.0,synthetic,0,0,0.07748806288751021,0
exp_081,16,s1,s2,0.09448119770271646,0.0,3.4511732884864093,42.25514705882352,6283.0,synthetic,0,0,0.07748806288751021,0
exp_081,17,s1,s2,0.09519092274636243,0.0,2.3095476913573756,42.99044117647058,14631.0,synthetic,0,0,0.07748806288751021,0
exp_081,18,s1,s2,0.09770415971839672,0.0,3.426013954844302,43.565441176470586,13214.0,synthetic,0,0,0.07748806288751021,0
exp_081,19,s1,s2,0.09810741052941596,0.0,4.683263637802671,43.980147058823526,5413.0,synthetic,0,0,0.07748806288751021,0
exp_081,20,s1,s2,0.08698530371177611,0.0,1.9845373739635697,45.637499999999996,8207.0,synthetic,0,0,0.07748806288751021,0
exp_081,21,s1,s2,0.0924114436084392,0.0,3.7982120357002755,47.50220588235293,12579.0,synthetic,0,0,0.08703798051127534,0
exp_081,22,s1,s2,0.09317940065366949,0.0,3.2399966717186017,49.15147058823529,14821.0,synthetic,0,0,0.13698964551695603,0
exp_081,23,s1,s2,0.09794391770536556,0.0,0.8688377214213308,50.93235294117647,12343.0,synthetic,0,0,0.12551122157383365,0
exp_081,24,s1,s2,0.09494046613216431,0.0,2.620935320359446,52.21617647058823,10106.0,synthetic,0,0,0.10539455531313816,0
exp_081,25,s1,s2,0.09037187076420573,0.0,1.7981119004828163,52.94411764705882,12071.0,synthetic,0,0,0.10857858891454425,0
exp_081,26,s1,s2,0.0946720554599925,0.0,4.360418387801592,53.48529411764706,11363.0,synthetic,0,0,0.0659275635841863,0
exp_081,27,s1,s2,0.09291073317058843,0.0,2.334506253309157,54.69485294117647,10056.0,synthetic,0,0,0.09816222725282482,0
exp_081,28,s1,s2,0.08825443659919466,0.0,4.416311989693794,55.03014705882353,9275.0,synthetic,0,0,0.0659275635841863,0
exp_081,29,s1,s2,0.08845017106138023,0.0,2.7691296886721113,55.37794117647059,13694.0,synthetic,0,0,0.1026668471451858,0
exp_081,30,s1,s2,0.09041038541149468,0.0,0.37266356028340963,55.11323529411764,9028.0,synthetic,0,0,0.12409372925667819,0
exp_081,31,s1,s2,0.10174848735930042,0.0,2.747570393172218,54.89044117647059,5117.0,synthetic,0,0,0.13504537989081122,0
exp_081,32,s1,s2,0.10361428494845092,0.0,3.2236808238626815,54.03235294117647,13699.0,synthetic,0,0,0.14398835600278212,0
exp_081,33,s1,s2,0.11364500271429905,0.0,2.6850331858100063,53.60808823529411,12350.0,synthetic,0,0,0.10185304088928339,0
exp_081,34,s1,s2,0.1071011233287638,0.0,3.273580822677593,52.353676470588226,6224.0,synthetic,0,0,0.09823799848665338,0
exp_081,35,s1,s2,0.10908326426356393,0.0,3.586784639238732,50.05514705882353,14335.0,synthetic,0,0,0.10001045961427758,0
exp_081,36,s1,s2,0.11035542902402667,0.0,2.2516860218337422,48.69117647058823,8758.0,synthetic,0,0,0.14602711769227755,0
exp_081,37,s1,s2,0.10954881335729375,0.0,4.716074987271772,47.65588235294118,10729.0,synthetic,0,0,0.09778492560965567,0
exp_081,38,s1,s2,0.12915154911187243,0.0,3.4099582396142125,46.58676470588235,12136.0,synthetic,0,0,0.2049931063580884,0
exp_081,39,s1,s2,0.12184315526594235,0.0,3.0199399842448638,46.29705882352941,8848.0,synthetic,0,0,0.09164859425629164,0
exp_081,40,s1,s2,0.11456204210329705,0.0,2.840809340245059,45.24632352941176,6918.0,synthetic,0,0,0.07748806288751021,0
exp_081,41,s1,s2,0.11537881521985276,0.0,2.582305660041136,44.47573529411765,7689.0,synthetic,0,0,0.07748806288751021,0
exp_081,42,s1,s2,0.10877012238710501,0.0,2.888399692670502,45.21470588235294,14924.0,synthetic,0,0,0.07748806288751021,0
exp_081,43,s1,s2,0.1113001289094844,0.0,3.317385935990306,46.22867647058823,5294.0,synthetic,0,0,0.07748806288751021,0
exp_081,44,s1,s2,0.11080609302493438,0.0,1.8655260824424897,47.46176470588236,14573.0,synthetic,0,0,0.08533922333010592,0
exp_081,45,s1,s2,0.11480345007851224,0.0,2.151878577968964,49.56617647058823,10438.0,synthetic,0,0,0.1813310683335813,0
exp_081,46,s1,s2,0.11466272966457514,0.0,3.4089254624218013,52.04411764705882,13282.0,synthetic,0,0,0.10544487215444164,0
exp_081,47,s1,s2,0.10302021437733438,0.0,3.927017282378369,53.99044117647058,8802.0,synthetic,0,0,0.07968942560964241,0
exp_081,48,s1,s2,0.10800744181695253,0.0,2.0142826205174873,54.64044117647059,14319.0,synthetic,0,0,0.08104163440435187,0
exp_081,49,s1,s2,0.09510666814432925,0.0,2.1983865503471947,55.7235294117647,6521.0,synthetic,0,0,0.12722975595318525,0
exp_081,50,s1,s2,0.0996054262759593,0.0,2.279495741542405,56.03602941176471,14565.0,synthetic,0,0,0.08976913655593581,0
exp_081,51,s1,s2,0.09555071574186377,0.0,3.4844904571759048,55.232352941176465,6585.0,synthetic,0,0,0.07638156842110966,0
exp_081,52,s1,s2,0.08866660409509461,0.0,3.48547519509269,54.70367647058824,9695.0,synthetic,0,0,0.06583379146973298,0
exp_081,53,s1,s2,0.08575018160453388,0.0,4.367369053322017,54.40294117647059,7248.0,synthetic,0,0,0.0659275635841863,0
exp_081,54,s1,s2,0.08493028328552393,0.0,1.7755569347527274,53.55,7909.0,synthetic,0,0,0.10732885887281356,0
exp_081,55,s1,s2,0.07983525525449342,0.0,3.570143045166381,52.411764705882355,11476.0,synthetic,0,0,0.07081510715511849,0
exp_081,56,s1,s2,0.07895080630967305,0.0,3.7479064407234324,50.98676470588235,7393.0,synthetic,0,0,0.07094207988403303,0
exp_081,57,s1,s2,0.08728513038074075,0.0,3.308819068777004,49.75220588235294,12403.0,synthetic,0,0,0.12401389510240776,0
exp_081,58,s1,s2,0.09010135890211737,0.0,1.3353485417193847,48.524264705882345,13069.0,synthetic,0,0,0.10889278808942134,0
exp_081,59,s1,s2,0.08709237772468775,0.0,1.473749858633393,46.6235294117647,6139.0,synthetic,0,0,0.07748806288751021,0
exp_081,60,s1,s2,0.09979616325515966,0.0,3.792191185312735,44.69264705882353,6916.0,synthetic,0,0,0.07748806288751021,0
exp_081,61,s1,s2,0.094560108653656,0.0,3.112511180793255,44.45220588235294,14342.0,synthetic,0,0,0.07748806288751021,0
exp_081,62,s1,s2,0.08965467833733974,0.0,3.159181821183263,43.82205882352941,6102.0,synthetic,0,0,0.07748806288751021,0
exp_081,63,s1,s2,0.09160151204878274,0.0,3.9025138850226857,43.241176470588236,9001.0,synthetic,0,0,0.07748806288751021,0
exp_081,64,s1,s2,0.09034245449047745,0.0,4.309252969887816,41.80220588235295,10355.0,synthetic,0,0,0.07748806288751021,0
exp_081,65,s1,s2,0.11390016881366746,0.0,2.4719387659121272,41.0,6612.0,synthetic,0,0,0.07748806288751021,0
exp_081,66,s1,s2,0.1114047849848408,0.0,3.8651614867964224,40.5375,13759.0,synthetic,0,0,0.07748806288751021,0
exp_081,67,s1,s2,0.12750754635914804,0.0,2.6801589631887426,39.4875,8922.0,synthetic,0,0,0.10987014794032703,0
exp_081,68,s1,s2,0.13103957948897232,0.0,1.5559298252061093,39.42647058823529,5461.0,synthetic,0,0,0.10987014794032703,0
exp_081,69,s1,s2,0.12773750497230146,0.0,1.7190504309204242,40.17205882352941,13770.0,synthetic,0,0,0.10987014794032703,0
exp_081,70,s1,s2,0.10759726900252445,0.0,2.2101460389080283,40.69485294117647,13824.0,synthetic,0,0,0.07748806288751021,0
exp_081,71,s1,s2,0.11120938667241524,0.0,1.4951810834717187,41.09632352941176,7792.0,synthetic,0,0,0.07748806288751021,0
exp_081,72,s1,s2,0.11292292479055951,0.0,3.8798567379474234,43.74411764705882,6075.0,synthetic,0,0,0.07748806288751021,0
exp_081,73,s1,s2,0.12426386170389428,0.0,3.4494128861413014,45.72941176470589,11883.0,synthetic,0,0,0.09164859425629164,0
exp_081,74,s1,s2,0.11842257029654428,0.0,3.665026616721587,46.82941176470588,10328.0,synthetic,0,0,0.07748806288751021,0
exp_081,75,s1,s2,0.11896758449666868,0.0,3.65205714932351,46.955882352941174,6118.0,synthetic,0,0,0.07748806288751021,0
exp_081,76,s1,s2,0.10354679292213848,0.0,2.5050728794336115,47.21323529411764,5660.0,synthetic,0,0,0.08926717356871054,0
exp_081,77,s1,s2,0.11499185462749782,0.0,4.724493867354237,48.92867647058823,10414.0,synthetic,0,0,0.1924670442257312,0
exp_081,78,s1,s2,0.11218798228255691,0.0,2.5318580674755076,50.22941176470588,8848.0,synthetic,0,0,0.18076145477966643,0
exp_081,79,s1,s2,0.11131643732610774,0.0,3.1592606325715487,51.79411764705882,9083.0,synthetic,0,0,0.14140906127891692,0
exp_081,80,s1,s2,0.1181134468636788,0.0,2.877144338414063,52.552205882352936,11476.0,synthetic,0,0,0.12542699083164077,0
exp_081,81,s1,s2,0.10948826064860497,0.0,3.47672528428511,53.35220588235293,14150.0,synthetic,0,0,0.10001045961427758,0
exp_081,82,s1,s2,0.10548471490008404,0.0,2.9120057521543043,140.6955882352941,7941.0,synthetic,0,0,0.14205974861537352,0
exp_081,83,s1,s2,0.10457574914289441,0.0,4.591886568132791,216.1514705882353,11414.0,synthetic,0,0,0.07410592490609108,0
exp_081,84,s1,s2,0.1031695218053793,0.0,2.5222578212223876,280.9205882352941,6596.0,synthetic,0,0,0.13682944938222258,0
exp_081,85,s1,s2,0.10326036638985737,0.0,2.7163323283206506,334.13602941176475,5462.0,synthetic,0,0,0.10844784949265993,0
exp_081,86,s1,s2,0.1070857865392797,0.0,3.903904555463846,374.8426470588235,11636.0,synthetic,0,0,0.07735560308315122,0
exp_081,87,s1,s2,0.11537815947324384,0.0,3.1797443342587943,403.6558823529412,6903.0,synthetic,0,0,0.09208197977295783,0
exp_081,88,s1,s2,0.12241145454858507,0.0,2.2142248476935853,421.4808823529412,6583.0,synthetic,0,0,0.10081168333517691,0
exp_081,89,s1,s2,0.1198524522540795,0.0,3.4835006932660297,426.72132352941173,10737.0,synthetic,0,0,0.06650456119436383,0
exp_081,90,s1,s2,0.11953169896035552,0.0,2.735356231559828,418.82573529411764,12775.0,synthetic,0,0,0.10958865641069145,0
exp_081,91,s1,s2,0.11889193517337271,0.0,3.4711939870727377,398.44338235294117,7365.0,synthetic,0,0,0.1146608279507288,0
exp_081,92,s1,s2,0.1190100523095817,0.0,3.4519876411931154,367.1617647058824,12981.0,synthetic,0,0,0.13468851226970663,0
exp_081,93,s1,s2,0.1186495330966364,0.0,4.1295541036205305,325.0110294117647,7090.0,synthetic,0,0,0.06650456119436383,0
exp_081,94,s1,s2,0.13267675627687803,0.0,2.5805316078652254,271.8897058823529,8489.0,synthetic,0,0,0.11682511900326126,0
exp_081,95,s1,s2,0.13298327944514463,0.0,4.093566099973915,208.7963235294117,7548.0,synthetic,0,0,0.08009475060810294,0
exp_081,96,s1,s2,0.1394433765572791,0.0,2.64466731696871,134.42132352941178,13865.0,synthetic,0,0,0.14468781449697235,0
exp_081,97,s1,s2,0.12468420180035797,0.0,3.4963697561795746,48.93823529411764,8638.0,synthetic,0,0,0.11318980780221924,0
exp_081,98,s1,s2,0.12587251934277038,0.0,3.417822993555858,49.037499999999994,6747.0,synthetic,0,0,0.16987761408438398,0
exp_081,99,s1,s2,0.10981172016837917,0.0,3.3334334458061785,49.44705882352941,9168.0,synthetic,0,0,0.12618799715678636,0
exp_081,100,s1,s2,0.10733337793046027,0.0,2.309943715906399,50.70661764705882,6748.0,synthetic,0,0,0.10520962220093276,0
exp_081,101,s1,s2,0.11481854385259016,0.0,2.421075218401598,52.07573529411765,6053.0,synthetic,0,0,0.1068479333845837,0
exp_081,102,s1,s2,0.11485543317756403,0.0,4.388277302745497,53.849999999999994,13724.0,synthetic,0,0,0.16386145740946823,0
exp_081,103,s1,s2,0.10992394917149173,0.0,1.9566433682627955,54.815441176470586,12336.0,synthetic,0,0,0.10352514738546059,0
exp_081,104,s1,s2,0.10152521127941194,0.0,1.8245562526488328,54.74044117647058,7875.0,synthetic,0,0,0.1153216921291107,0
exp_081,105,s1,s2,0.1056039189520814,0.0,3.7979223988069206,54.63970588235294,5005.0,synthetic,0,0,0.19700087892130877,0
exp_081,106,s1,s2,0.10567638083438446,0.0,1.2454535196596297,53.77279411764706,5496.0,synthetic,0,0,0.11851548466560322,0
exp_081,107,s1,s2,0.11852585815904279,0.0,2.1113907904654443,52.33161764705882,12558.0,synthetic,0,0,0.10982820100965562,0
exp_081,108,s1,s2,0.11903046092125387,0.0,3.4969480842552927,51.262499999999996,13474.0,synthetic,0,0,0.07197994417960622,0
exp_081,109,s1,s2,0.10733766094788483,0.0,1.6658058583020945,50.33014705882352,14972.0,synthetic,0,0,0.09421621940037278,0
exp_081,110,s1,s2,0.0954348675524222,0.0,2.7014113119338488,49.05735294117647,12657.0,synthetic,0,0,0.20388203652535897,0
exp_081,111,s1,s2,0.09487251454584637,0.0,3.129915897709051,49.21397058823529,10723.0,synthetic,0,0,0.17769558763510734,0
exp_081,112,s1,s2,0.07854080038804953,0.0,2.4885269307199014,49.90514705882352,13119.0,synthetic,0,0,0.13705428499839958,0
exp_081,113,s1,s2,0.08099255343702541,0.0,3.8824415572566147,51.12573529411764,14833.0,synthetic,0,0,0.07094207988403303,0
exp_081,114,s1,s2,0.0896399821760657,0.0,2.112828405768232,51.26029411764705,7839.0,synthetic,0,0,0.10732885887281356,0
exp_081,115,s1,s2,0.10850459500515491,0.0,1.7622045863634106,52.296323529411765,12397.0,synthetic,0,0,0.09626095807399677,0
exp_081,116,s1,s2,0.12113581337876766,0.0,3.0975272044949786,53.15514705882353,14965.0,synthetic,0,0,0.11653924674524847,0
exp_081,117,s1,s2,0.11459828701727026,0.0,3.914369815740792,53.67573529411764,11090.0,synthetic,0,0,0.1427489359541075,0
exp_081,118,s1,s2,0.11321981936847983,0.0,3.2548178757244814,55.35147058823529,13286.0,synthetic,0,0,0.11331521377738334,0
exp_081,119,s1,s2,0.11010057267505521,0.0,2.0650336232641764,56.08823529411764,10531.0,synthetic,0,0,0.09080830651565572,0
exp_081,120,s1,s2,0.11126837130143183,0.0,1.750809662782064,57.32279411764706,10594.0,synthetic,0,0,0.13769348344585394,0
exp_081,121,s1,s2,0.10490932766231084,0.0,4.006544912390781,58.58014705882353,10580.0,synthetic,0,0,0.077751939836322,0
